,Length
1749,84
1750,93
1751,40
1752,72
1753,66
1754,69
1755,68
1756,30
1757,67
1758,107
1759,96
1760,67
1761,62
1762,24
1763,53
1764,59
1765,86
1766,94
1767,78
1768,54
1769,100
1770,55
1771,67
1772,60
1773,82
1774,89
1775,65
1776,79
1777,97
1778,68
1779,514
1780,88
1781,53
1782,129
1783,44
1784,68
1785,89
1786,82
1787,97
1788,51
1789,83
1790,59
1791,139
1792,76
1793,117
1794,97
1795,70
1796,268
1797,58
1798,66
1799,56
1800,57
1801,53
1802,110
1803,93
1804,64
1805,68
1806,72
1807,91
1808,112
1809,193
1810,47
1811,75
1812,362
1813,53
1814,339
1815,61
1816,69
1817,38
1818,35
1819,94
1820,120
1821,137
1822,103
1823,44
1824,38
1825,132
1826,93
1827,41
1828,72
1829,87
1830,74
1831,122
1832,126
1833,88
1834,350
1835,134
1836,87
1837,61
1838,84
1839,60
1840,53
1841,104
1842,70
1843,81
1844,65
1845,55
1846,106
1847,51
1848,66
1849,74
1850,61
1851,66
1852,109
1853,246
1854,127
1855,52
1856,72
1857,89
1858,65
1859,84
1860,48
1861,85
1862,442
1863,34
1864,113
1865,66
1866,152
1867,113
1868,57
1869,61
1870,132
1871,88
1872,119
1873,73
1874,61
1875,65
1876,57
1877,82
1878,35
1879,65
1880,152
1881,81
1882,68
1883,83
1884,103
1885,89
1886,70
1887,81
1888,103
1889,83
1890,131
1891,76
1892,64
1893,65
1894,100
1895,28
1896,82
1897,78
1898,54
1899,107
1900,54
1901,81
1902,83
1903,21
1904,85
1905,92
1906,241
1907,86
1908,105
1909,37
1910,100
1911,75
1912,87
1913,105
1914,76
1915,398
1916,30
1917,62
1918,103
1919,101
1920,95
1921,96
1922,64
1923,94
1924,691
1925,103
1926,107
1927,229
1928,61
1929,71
1930,84
1931,137
1932,170
1933,89
1934,33
1935,48
1936,121
1937,35
1938,114
1939,56
1940,25
1941,274
1942,64
1943,72
1944,78
1945,87
1946,66
1947,80
1948,141
1949,97
1950,98
1951,59
1952,37
1953,17
1954,90
1955,91
1956,58
1957,90
1958,61
1959,129
1960,39
1961,107
1962,45
1963,62
1964,45
1965,70
1966,175
1967,89
1968,71
1969,98
1970,64
1971,79
1972,94
1973,61
1974,77
1975,47
1976,73
1977,86
1978,99
1979,50
1980,57
1981,45
1982,39
1983,49
1984,107
1985,82
1986,79
1987,69
1988,48
1989,76
1990,125
1991,62
1992,112
1993,102
1994,146
1995,88
1996,69
1997,107
1998,142
1999,97
2000,197
2001,105
2002,50
2003,83
2004,56
2005,101
2006,103
2007,69
2008,30
2009,264
2010,21
2011,69
2012,74
2013,74
2014,216
2015,65
2016,81
2017,86
2018,65
2019,226
2020,83
2021,66
2022,332
2023,109
2024,437
2025,88
2026,68
2027,96
2028,60
2029,74
2030,84
2031,101
2032,393
2033,55
2034,248
2035,45
2036,48
2037,77
2038,96
2039,88
2040,65
2041,97
2042,86
2043,81
2044,77
2045,44
2046,61
2047,95
2048,142
2049,64
2050,123
2051,32
2052,45
2053,83
2054,95
2055,71
2056,75
2057,143
2058,122
2059,119
2060,62
2061,89
2062,92
2063,42
2064,112
2065,99
2066,50
2067,36
2068,54
2069,43
2070,57
2071,32
2072,68
2073,46
2074,62
2075,64
2076,79
2077,35
2078,261
2079,77
2080,89
2081,55
2082,59
2083,65
2084,105
2085,67
2086,94
2087,42
2088,111
2089,50
2090,118
2091,61
2092,121
2093,74
2094,49
2095,109
2096,276
2097,223
2098,102
2099,116
2100,72
2101,89
2102,39
2103,47
2104,258
2105,152
2106,110
2107,92
2108,116
2109,52
2110,28
2111,76
2112,114
2113,80
2114,51
2115,57
2116,87
2117,83
2118,54
2119,73
2120,114
2121,91
2122,109
2123,119
2124,119
2125,79
2126,62
2127,224
2128,61
2129,84
2130,98
2131,76
2132,41
2133,88
2134,97
2135,84
2136,79
2137,73
2138,96
2139,96
2140,96
2141,109
2142,135
2143,86
2144,72
2145,73
2146,79
2147,109
2148,114
2149,100
2150,67
2151,108
2152,70
2153,67
2154,109
2155,71
2156,130
2157,58
2158,77
2159,68
2160,104
2161,223
2162,62
2163,61
2164,42
2165,61
2166,73
2167,50
2168,68
2169,71
2170,113
2171,52
2172,400
2173,103
2174,73
2175,29
2176,100
2177,88
2178,97
2179,35
2180,434
2181,56
2182,57
2183,77
2184,21
2185,98
2186,74
2187,62
2188,129
2189,67
2190,75
2191,83
2192,461
2193,157
2194,59
2195,68
2196,119
2197,108
2198,46
2199,96
2200,86
2201,96
2202,80
2203,69
2204,27
2205,213
2206,81
2207,63
2208,60
2209,90
2210,49
2211,345
2212,103
2213,60
2214,128
2215,89
2216,88
2217,60
2218,142
2219,116
2220,87
2221,127
2222,18
2223,73
2224,71
2225,73
2226,89
2227,101
2228,131
2229,55
2230,89
2231,55
2232,127
2233,102
2234,72
2235,52
2236,107
2237,59
2238,105
2239,96
2240,66
2241,80
2242,69
2243,53
2244,95
2245,67
2246,36
2247,86
2248,54
2249,32
2250,78
2251,37
2252,295
2253,210
2254,67
2255,29
2256,76
2257,76
2258,66
2259,134
2260,65
2261,76
2262,33
2263,77
2264,67
2265,332
2266,55
2267,74
2268,91
2269,143
2270,25
2271,74
2272,66
2273,76
2274,119
2275,95
2276,69
2277,94
2278,67
2279,46
2280,106
2281,75
2282,85
2283,90
2284,79
2285,67
2286,76
2287,100
2288,92
2289,334
2290,63
2291,65
2292,70
2293,90
2294,67
2295,104
2296,83
2297,116
2298,75
2299,334
2300,65
2301,23
2302,90
2303,122
2304,47
2305,65
2306,96
2307,83
2308,95
2309,80
2310,53
2311,32
2312,78
2313,89
2314,251
2315,125
2316,127
2317,111
2318,73
2319,97
2320,59
2321,38
2322,58
2323,69
2324,85
2325,78
2326,57
2327,74
2328,70
2329,80
2330,69
2331,57
2332,65
2333,88
2334,71
2335,22
2336,84
2337,96
2338,92
2339,63
2340,78
2341,112
2342,205
2343,50
2344,100
2345,60
2346,88
2347,79
2348,70
2349,81
2350,104
2351,101
2352,61
2353,76
2354,120
2355,68
2356,66
2357,63
2358,53
2359,90
2360,86
2361,309
2362,106
2363,109
2364,67
2365,64
2366,64
2367,59
2368,85
2369,100
2370,115
2371,164
2372,69
2373,75
2374,57
2375,63
2376,79
2377,116
2378,117
2379,84
2380,88
2381,122
2382,32
2383,40
2384,123
2385,250
2386,61
2387,64
2388,189
2389,86
2390,123
2391,89
2392,60
2393,69
2394,74
2395,79
2396,86
2397,68
2398,87
2399,76
2400,90
2401,60
2402,79
2403,90
2404,74
2405,94
2406,55
2407,69
2408,86
2409,24
2410,48
2411,82
2412,102
2413,75
2414,86
2415,82
2416,61
2417,70
2418,77
2419,53
2420,50
2421,106
2422,65
2423,95
2424,135
2425,108
2426,281
2427,69
2428,23
2429,123
2430,58
2431,81
2432,74
2433,70
2434,91
2435,90
2436,57
2437,182
2438,148
2439,103
2440,51
2441,258
2442,254
2443,56
2444,81
2445,56
2446,81
2447,235
2448,72
2449,62
2450,91
2451,95
2452,138
2453,77
2454,81
2455,73
2456,90
2457,61
2458,83
2459,66
2460,97
2461,82
2462,74
2463,183
2464,85
2465,469
2466,107
2467,89
2468,91
2469,94
2470,76
2471,59
2472,50
2473,44
2474,105
2475,56
2476,71
2477,51
2478,89
2479,70
2480,89
2481,69
2482,46
2483,75
2484,95
2485,23
2486,82
2487,62
2488,110
2489,58
2490,110
2491,82
2492,72
2493,111
2494,40
2495,96
2496,61
2497,66
2498,85
2499,56
2500,65
2501,81
2502,65
2503,109
2504,203
2505,61
2506,88
2507,47
2508,89
2509,75
2510,80
2511,94
2512,122
2513,113
2514,133
2515,73
2516,72
2517,55
2518,87
2519,95
2520,30
2521,67
2522,78
2523,57
2524,44
2525,134
2526,43
2527,95
2528,50
2529,97
2530,90
2531,116
2532,87
2533,49
2534,68
2535,56
2536,57
2537,62
2538,113
2539,128
2540,86
2541,30
2542,64
2543,62
2544,89
2545,120
2546,76
2547,72
2548,82
2549,89
2550,106
2551,77
2552,93
2553,86
2554,111
2555,121
2556,55
2557,674
2558,61
2559,88
2560,61
2561,74
2562,73
2563,88
2564,75
2565,58
2566,70
2567,107
2568,95
2569,211
2570,46
2571,57
2572,63
2573,116
2574,88
2575,111
2576,93
2577,67
2578,60
2579,78
2580,109
2581,53
2582,42
2583,101
2584,24
2585,90
2586,84
2587,67
2588,44
2589,78
2590,71
2591,100
2592,89
2593,60
2594,48
2595,293
2596,99
2597,79
2598,49
2599,108
2600,91
2601,89
2602,60
2603,54
2604,56
2605,95
2606,99
2607,63
2608,98
2609,72
2610,494
2611,93
2612,59
2613,38
2614,44
2615,87
2616,88
2617,46
2618,246
2619,105
2620,55
2621,62
2622,97
2623,60
2624,57
2625,36
2626,67
2627,101
2628,145
2629,93
2630,55
2631,42
2632,56
2633,274
2634,105
2635,98
2636,227
2637,47
2638,71
2639,98
2640,79
2641,104
2642,47
2643,109
2644,63
2645,136
2646,60
2647,57
2648,53
2649,74
2650,114
2651,60
2652,104
2653,65
2654,95
2655,64
2656,68
2657,65
2658,58
2659,80
2660,85
2661,210
2662,58
2663,50
2664,59
2665,123
2666,65
2667,87
2668,47
2669,115
2670,62
2671,112
2672,274
2673,78
2674,69
2675,86
2676,102
2677,89
2678,68
2679,74
2680,73
2681,70
2682,158
2683,149
2684,97
2685,67
2686,101
2687,66
2688,105
2689,71
2690,68
2691,92
2692,33
2693,95
2694,41
2695,102
2696,109
2697,83
2698,30
2699,76
2700,111
2701,66
2702,41
2703,76
2704,77
2705,62
2706,67
2707,84
2708,50
2709,116
2710,68
2711,201
2712,75
2713,89
2714,53
2715,45
2716,67
2717,75
2718,115
2719,83
2720,75
2721,28
2722,47
2723,96
2724,88
2725,105
2726,65
2727,161
2728,193
2729,99
2730,83
2731,47
2732,49
2733,92
2734,92
2735,59
2736,75
2737,72
2738,97
2739,108
2740,115
2741,69
2742,55
2743,37
2744,73
2745,105
2746,19
2747,151
2748,61
2749,125
2750,80
2751,41
2752,86
2753,77
2754,84
2755,112
2756,305
2757,67
2758,56
2759,102
2760,71
2761,111
2762,67
2763,49
2764,54
2765,228
2766,76
2767,83
2768,70
2769,96
2770,68
2771,75
2772,92
2773,96
2774,88
2775,39
2776,43
2777,77
2778,82
2779,92
2780,72
2781,98
2782,86
2783,68
2784,97
2785,217
2786,89
2787,73
2788,59
2789,106
2790,300
2791,64
2792,73
2793,90
2794,69
2795,153
2796,51
2797,83
2798,83
2799,66
2800,63
2801,83
2802,64
2803,102
2804,87
2805,410
2806,68
2807,67
2808,85
2809,73
2810,88
2811,116
2812,79
2813,79
2814,80
2815,65
2816,56
2817,92
2818,71
2819,75
2820,30
2821,72
2822,91
2823,106
2824,145
2825,77
2826,62
2827,54
2828,81
2829,77
2830,42
2831,85
2832,50
2833,96
2834,111
2835,43
2836,107
2837,47
2838,82
2839,52
2840,48
2841,119
2842,106
2843,377
2844,27
2845,56
2846,100
2847,32
2848,64
2849,82
2850,74
2851,75
2852,44
2853,98
2854,73
2855,96
2856,84
2857,73
2858,103
2859,57
2860,79
2861,40
2862,64
2863,56
2864,69
2865,129
2866,89
2867,56
2868,38
2869,72
2870,44
2871,47
2872,69
2873,62
2874,87
2875,118
2876,72
2877,70
2878,47
2879,75
2880,103
2881,51
2882,74
2883,88
2884,73
2885,68
2886,42
2887,52
2888,44
2889,77
2890,53
2891,415
2892,64
2893,71
2894,109
2895,237
2896,47
2897,128
2898,195
2899,56
2900,109
2901,45
2902,246
2903,304
2904,98
2905,105
2906,96
2907,112
2908,75
2909,125
2910,86
2911,94
2912,51
2913,73
2914,70
2915,76
2916,135
2917,43
2918,100
2919,63
2920,75
2921,124
2922,64
2923,98
2924,59
2925,75
2926,47
2927,73
2928,121
2929,61
2930,49
2931,52
2932,69
2933,82
2934,66
2935,65
2936,58
2937,123
2938,84
2939,49
2940,94
2941,91
2942,71
2943,170
2944,46
2945,60
2946,72
2947,85
2948,65
2949,80
2950,65
2951,97
2952,64
2953,113
2954,257
2955,60
2956,129
2957,95
2958,57
2959,88
2960,84
2961,88
2962,278
2963,90
2964,79
2965,84
2966,59
2967,115
2968,101
2969,42
2970,85
2971,100
2972,86
2973,109
2974,83
2975,85
2976,65
2977,79
2978,38
2979,100
2980,69
2981,25
2982,79
2983,64
2984,100
2985,19
2986,24
2987,73
2988,200
2989,45
2990,63
2991,56
2992,74
2993,60
2994,73
2995,57
2996,75
2997,93
