,predictions,target
1015,38,38
1016,89,89
1017,55,55
1018,14,14
1019,15,15
1020,82,82
1021,49,49
1022,53,53
1023,19,19
1024,1,1
1025,67,67
1026,67,67
1027,57,57
1028,39,40
1029,15,15
1030,91,91
1031,85,85
1032,97,97
1033,91,91
1034,98,98
1035,41,40
1036,40,40
1037,113,113
1038,98,98
1039,15,15
1040,24,26
1041,92,92
1042,80,63
1043,1,1
1044,108,108
1045,93,93
1046,108,111
1047,8,8
1048,108,108
1049,34,34
1050,93,98
1051,91,91
1052,110,102
1053,113,113
1054,98,98
1055,7,7
1056,112,112
1057,88,88
1058,81,81
1059,66,66
1060,102,102
1061,47,47
1062,89,89
1063,15,15
1064,14,14
1065,117,117
1066,22,26
1067,40,40
1068,16,16
1069,34,34
1070,40,40
1071,91,91
1072,89,89
1073,9,15
1074,88,88
1075,40,40
1076,16,16
1077,91,91
1078,89,89
1079,44,44
1080,89,89
1081,94,94
1082,97,97
1083,96,96
1084,0,0
1085,40,85
1086,20,20
1087,61,61
1088,17,107
1089,10,10
1090,131,131
1091,91,91
1092,32,32
1093,91,91
1094,63,63
1095,104,104
1096,91,91
1097,104,104
1098,23,23
1099,45,45
1100,91,91
1101,86,86
1102,109,109
1103,65,110
1104,39,40
1105,89,89
1106,33,33
1107,67,67
1108,91,91
1109,40,39
1110,103,103
1111,14,14
1112,16,16
1113,65,65
1114,88,88
1115,96,96
1116,90,90
1117,73,73
1118,61,64
1119,61,61
1120,44,44
1121,98,98
1122,7,7
1123,40,40
1124,102,102
1125,43,43
1126,40,40
1127,45,45
1128,98,40
1129,59,26
1130,85,82
1131,107,107
1132,108,33
1133,66,66
1134,75,73
1135,40,40
1136,16,16
1137,2,93
1138,18,18
1139,83,83
1140,20,20
1141,90,90
1142,85,85
1143,87,87
1144,26,26
1145,66,66
1146,89,89
1147,64,97
1148,67,67
1149,67,67
1150,43,43
1151,127,127
1152,98,98
1153,47,47
1154,45,45
1155,115,115
1156,107,104
1157,67,67
1158,103,103
1159,34,34
1160,43,43
1161,8,8
1162,72,72
1163,98,98
1164,89,89
1165,55,55
1166,94,94
1167,91,91
1168,2,2
1169,91,91
1170,65,113
1171,91,91
1172,2,2
1173,60,60
1174,113,113
1175,113,113
1176,91,91
1177,108,108
1178,60,60
1179,88,88
1180,89,90
1181,17,17
1182,73,76
1183,80,82
1184,50,50
1185,45,45
1186,58,58
1187,0,0
1188,49,49
1189,54,54
1190,98,98
1191,100,100
1192,8,8
1193,112,112
1194,96,96
1195,116,116
1196,112,112
1197,97,97
1198,98,98
1199,15,15
1200,11,11
1201,108,108
1202,67,67
1203,28,28
1204,52,52
1205,26,26
1206,73,31
1207,103,103
1208,113,113
1209,14,14
1210,67,67
1211,87,87
1212,102,102
1213,89,89
1214,15,15
1215,75,73
1216,91,91
1217,41,39
1218,62,40
1219,17,17
1220,51,44
1221,27,27
1222,88,88
1223,91,91
1224,89,89
1225,130,130
1226,16,16
1227,13,13
1228,103,103
1229,41,40
1230,98,98
1231,49,49
1232,26,26
1233,107,107
1234,2,2
1235,117,117
1236,68,77
1237,91,91
1238,96,96
1239,8,8
1240,15,15
1241,14,14
1242,47,43
1243,47,94
1244,66,66
1245,14,14
1246,55,55
1247,66,66
1248,26,26
1249,39,40
1250,89,89
1251,10,10
1252,91,91
1253,10,10
1254,33,108
1255,93,96
1256,85,85
1257,63,63
1258,80,80
1259,89,89
1260,91,91
1261,61,64
1262,108,113
1263,39,39
1264,112,112
1265,9,9
1266,39,40
1267,113,113
1268,39,39
1269,40,40
1270,88,94
1271,67,67
1272,43,43
1273,34,34
1274,90,90
1275,61,61
1276,30,93
1277,50,50
1278,96,96
1279,61,61
1280,16,16
1281,126,126
1282,79,79
1283,108,112
1284,126,126
1285,88,88
1286,112,112
1287,84,84
1288,96,96
1289,55,44
1290,54,54
1291,24,24
1292,88,88
1293,67,67
1294,93,93
1295,60,60
1296,7,7
1297,91,91
1298,94,94
1299,24,24
1300,93,93
1301,108,108
1302,98,98
1303,7,7
1304,53,53
1305,67,67
1306,88,88
1307,90,90
1308,100,96
1309,40,40
1310,91,91
1311,111,111
1312,21,21
1313,88,88
1314,27,27
1315,100,98
1316,108,108
1317,80,78
1318,13,15
1319,13,13
1320,110,110
1321,45,45
1322,100,98
1323,39,40
1324,10,10
1325,124,124
1326,67,67
1327,40,40
1328,98,98
1329,102,102
1330,38,38
1331,67,67
1332,87,87
1333,45,45
1334,66,66
1335,102,102
1336,75,75
1337,103,103
1338,90,90
1339,75,75
1340,26,26
1341,89,89
1342,91,91
1343,43,43
1344,34,34
1345,79,81
1346,14,14
1347,51,53
1348,59,59
1349,94,94
1350,95,93
1351,10,10
1352,53,53
1353,100,100
1354,107,107
1355,61,61
1356,109,109
1357,98,40
1358,40,40
1359,16,16
1360,85,82
1361,64,64
1362,90,90
1363,32,32
1364,108,108
1365,9,9
1366,93,93
1367,86,86
1368,40,40
1369,83,83
1370,131,131
1371,98,98
1372,66,66
1373,67,67
1374,74,74
1375,41,39
1376,102,111
1377,102,102
1378,41,39
1379,43,43
1380,66,66
1381,100,98
1382,64,64
1383,47,51
1384,96,96
1385,67,67
1386,34,34
1387,41,39
1388,131,131
1389,91,91
1390,47,47
1391,40,40
1392,22,46
1393,45,45
1394,61,61
1395,70,68
1396,91,91
1397,130,130
1398,52,52
1399,86,86
1400,91,91
1401,102,111
1402,53,53
1403,98,98
1404,39,39
1405,96,96
1406,108,125
1407,107,107
1408,91,91
1409,88,48
1410,96,96
1411,75,75
1412,67,67
1413,15,15
1414,62,40
1415,47,47
1416,62,62
1417,100,100
1418,10,14
1419,7,7
1420,98,98
1421,40,40
1422,2,2
1423,91,91
1424,30,30
1425,41,41
1426,60,60
1427,98,98
1428,100,100
1429,91,91
1430,16,16
1431,66,66
1432,39,39
1433,98,98
1434,40,40
1435,84,81
1436,98,98
1437,59,26
1438,113,113
1439,88,88
1440,0,0
1441,93,93
1442,75,73
1443,88,88
1444,68,68
1445,102,102
1446,103,103
1447,88,88
1448,48,88
1449,61,61
1450,40,40
1451,89,89
1452,22,26
1453,80,82
1454,55,55
1455,102,102
1456,101,101
1457,77,77
1458,90,90
1459,98,98
1460,101,101
1461,94,97
1462,91,91
1463,39,39
1464,13,14
1465,26,26
1466,67,67
1467,91,91
1468,30,36
1469,23,23
1470,31,31
1471,61,61
1472,9,9
1473,111,111
1474,14,14
1475,80,80
1476,97,97
1477,77,68
1478,100,93
1479,65,62
1480,66,66
1481,109,109
1482,54,67
1483,39,39
1484,131,131
1485,91,91
1486,67,67
1487,15,15
1488,82,85
1489,84,84
1490,2,2
1491,43,43
1492,40,40
1493,20,20
1494,43,43
1495,17,17
1496,78,78
1497,89,89
1498,58,58
1499,12,14
1500,64,64
1501,117,117
1502,15,15
1503,15,15
1504,18,18
1505,12,12
1506,14,14
1507,61,61
1508,16,16
1509,80,82
1510,103,103
1511,96,96
1512,92,92
1513,123,123
1514,67,67
1515,16,16
1516,91,91
1517,108,108
1518,33,33
1519,104,103
1520,96,96
1521,91,91
1522,61,61
1523,115,115
1524,98,98
1525,64,64
1526,93,93
1527,98,93
1528,91,91
1529,15,15
1530,67,67
1531,40,40
1532,91,91
1533,89,89
1534,44,44
1535,10,10
1536,15,15
1537,39,40
1538,30,30
1539,64,89
1540,89,89
1541,96,96
1542,75,74
1543,16,16
1544,54,54
1545,8,8
1546,64,64
1547,80,80
1548,107,107
1549,105,105
1550,43,43
1551,83,83
1552,2,2
1553,5,5
1554,61,61
1555,91,91
1556,52,52
1557,91,91
1558,60,60
1559,16,16
1560,13,15
1561,57,42
1562,40,40
1563,80,80
1564,89,89
1565,90,90
1566,13,13
1567,111,111
1568,60,60
1569,91,66
1570,62,40
1571,93,93
1572,67,67
1573,39,40
1574,88,88
1575,112,112
1576,91,91
1577,66,66
1578,103,103
1579,89,89
1580,52,52
1581,41,39
1582,96,96
1583,104,104
1584,22,26
1585,43,43
1586,40,39
1587,41,39
1588,66,66
1589,40,40
1590,61,61
1591,27,27
1592,91,91
1593,82,82
1594,12,12
1595,89,89
1596,67,67
1597,14,14
1598,89,89
1599,85,79
1600,34,34
1601,100,93
1602,39,39
1603,15,15
1604,2,2
1605,22,22
1606,64,64
1607,55,55
1608,92,92
1609,10,10
1610,91,91
1611,10,14
1612,15,15
1613,61,61
1614,121,121
1615,98,98
1616,130,130
1617,117,117
1618,40,40
1619,121,121
1620,90,90
1621,31,75
1622,43,43
1623,131,131
1624,15,15
1625,89,89
1626,55,49
1627,67,67
1628,115,115
1629,98,98
1630,2,2
1631,84,84
1632,68,31
1633,90,90
1634,63,84
1635,40,40
1636,80,80
1637,66,66
1638,108,33
1639,91,91
1640,40,40
1641,43,43
1642,55,55
1643,94,94
1644,119,64
1645,10,10
1646,27,27
1647,47,47
1648,106,106
1649,53,53
1650,2,2
1651,16,16
1652,114,114
1653,132,132
1654,40,40
1655,91,91
1656,77,77
1657,89,89
1658,131,131
1659,89,89
1660,91,91
1661,16,16
1662,14,14
1663,96,96
1664,104,104
1665,10,10
1666,88,88
1667,114,114
1668,16,16
1669,47,94
1670,93,93
1671,68,71
1672,60,60
1673,43,43
1674,88,88
1675,61,61
1676,14,14
1677,126,126
1678,7,7
1679,89,89
1680,58,58
1681,7,7
1682,87,87
1683,43,43
1684,89,90
1685,98,98
1686,91,91
1687,61,89
1688,91,91
1689,108,108
1690,88,88
1691,96,96
1692,61,61
1693,93,93
1694,100,93
1695,43,43
1696,102,102
1697,2,2
1698,16,16
1699,40,40
1700,91,91
1701,40,40
1702,11,15
1703,93,93
1704,90,88
1705,113,113
1706,15,15
1707,110,110
1708,89,89
1709,30,30
1710,100,100
1711,65,75
1712,40,40
1713,101,101
1714,77,77
1715,26,26
1716,53,53
1717,40,40
1718,40,40
1719,39,39
1720,62,62
1721,103,103
1722,41,39
1723,91,91
1724,111,111
1725,90,90
1726,61,61
1727,98,98
1728,64,64
1729,98,96
1730,5,5
1731,40,40
1732,53,53
1733,65,65
1734,30,34
1735,14,14
1736,85,79
1737,31,75
1738,68,68
1739,64,89
1740,36,36
1741,61,61
1742,108,108
1743,33,33
1744,67,67
1745,26,26
1746,64,64
1747,113,113
1748,119,64
1749,61,64
1750,98,93
1751,113,108
1752,113,113
1753,68,68
1754,98,98
1755,93,93
1756,95,64
1757,41,40
1758,30,30
1759,62,40
1760,113,113
1761,52,52
1762,88,88
1763,14,14
1764,91,91
1765,49,49
1766,52,52
1767,89,89
1768,129,129
1769,87,87
1770,24,24
1771,112,112
1772,59,59
1773,88,88
1774,84,84
1775,102,102
1776,90,90
1777,40,40
1778,39,40
1779,91,91
1780,60,61
1781,113,113
1782,82,82
1783,108,113
1784,52,52
1785,55,55
1786,57,57
1787,2,2
1788,16,14
1789,26,43
1790,97,97
1791,103,103
1792,67,67
1793,41,40
1794,61,61
1795,43,43
1796,48,48
1797,88,88
1798,48,48
1799,61,89
1800,89,89
1801,48,48
1802,88,88
1803,40,40
1804,93,93
1805,33,33
1806,30,30
1807,3,3
1808,88,88
1809,66,66
1810,80,85
1811,41,40
1812,72,72
1813,16,16
1814,105,105
1815,122,122
1816,40,40
1817,80,80
1818,43,43
1819,41,40
1820,65,113
1821,89,89
1822,14,14
1823,108,101
1824,90,90
1825,62,40
1826,100,100
1827,55,55
1828,98,98
1829,96,93
1830,16,16
1831,105,105
1832,24,27
1833,85,81
1834,96,96
1835,40,40
1836,88,88
1837,41,39
1838,67,67
1839,112,112
1840,91,91
1841,88,88
1842,34,34
1843,16,16
1844,102,102
1845,61,61
1846,41,41
1847,80,78
1848,34,34
1849,15,15
1850,33,33
1851,2,2
1852,16,16
1853,2,2
1854,5,5
1855,7,7
1856,33,108
1857,49,49
1858,96,96
1859,100,93
1860,61,61
1861,16,16
1862,8,11
1863,75,76
1864,34,34
1865,96,96
1866,43,43
1867,91,91
1868,126,126
1869,89,98
1870,13,14
1871,62,40
1872,16,16
1873,93,93
1874,65,113
1875,89,89
1876,75,75
1877,15,15
1878,102,104
1879,40,40
1880,109,102
1881,98,98
1882,16,16
1883,91,91
1884,90,90
1885,106,106
1886,113,113
1887,110,110
1888,64,60
1889,14,14
1890,16,16
1891,91,91
1892,1,1
1893,90,90
1894,61,61
1895,94,94
1896,91,91
1897,40,40
1898,111,111
1899,16,16
1900,100,100
1901,93,93
1902,112,112
1903,0,0
1904,91,91
1905,101,101
1906,108,108
1907,88,88
1908,89,89
1909,16,16
1910,14,13
1911,110,110
1912,108,108
1913,130,130
1914,66,66
1915,35,35
1916,89,89
1917,34,34
1918,93,93
1919,40,40
1920,42,47
1921,67,67
1922,91,91
1923,43,43
1924,3,3
1925,16,16
1926,65,75
1927,113,113
1928,30,30
1929,61,61
1930,90,90
1931,108,108
1932,64,64
1933,47,47
1934,62,40
1935,91,91
1936,90,90
1937,61,61
1938,93,93
1939,42,49
1940,43,43
1941,93,93
1942,58,58
1943,75,75
1944,54,54
1945,2,2
1946,33,33
1947,89,89
1948,43,43
1949,80,83
1950,101,108
1951,67,67
1952,65,113
1953,130,130
1954,52,52
1955,81,81
1956,38,38
1957,44,52
1958,93,93
1959,108,108
1960,108,108
1961,57,57
1962,43,43
1963,54,54
1964,26,26
1965,67,67
1966,115,115
1967,43,43
1968,111,111
1969,43,43
1970,96,96
1971,15,15
1972,98,98
1973,34,34
1974,55,55
1975,34,34
1976,89,89
1977,60,60
1978,91,91
1979,15,15
1980,105,105
1981,91,91
1982,49,54
1983,90,90
1984,108,108
1985,91,91
1986,15,15
1987,55,48
1988,39,39
1989,124,124
1990,39,40
1991,94,94
1992,40,40
1993,93,93
1994,59,26
1995,51,50
1996,107,107
1997,113,113
1998,89,89
1999,104,107
2000,19,19
2001,40,40
2002,109,104
2003,16,16
2004,13,13
2005,17,17
2006,60,60
2007,27,27
2008,27,27
2009,51,51
2010,98,98
2011,79,79
2012,40,39
2013,64,64
2014,16,16
2015,91,91
2016,53,46
2017,91,91
2018,40,40
2019,60,60
2020,48,48
2021,53,53
2022,64,93
2023,89,89
2024,100,98
2025,16,16
2026,53,53
2027,85,85
2028,26,26
2029,40,40
2030,43,43
2031,60,60
2032,116,116
2033,98,98
2034,91,91
2035,24,26
2036,91,91
2037,40,39
2038,91,91
2039,44,44
2040,60,60
2041,16,16
2042,90,90
2043,30,30
2044,43,43
2045,98,98
2046,88,88
2047,102,102
2048,15,15
2049,66,66
2050,66,66
2051,75,72
2052,90,90
2053,102,102
2054,39,40
2055,27,27
2056,66,66
2057,27,27
2058,8,8
2059,36,36
2060,98,98
2061,92,91
2062,41,41
2063,91,91
2064,116,116
2065,91,91
2066,91,91
2067,98,98
2068,88,88
2069,9,9
2070,16,16
2071,15,15
2072,35,35
2073,88,88
2074,91,91
2075,112,112
2076,108,108
2077,112,113
2078,52,52
2079,93,93
2080,9,13
2081,91,91
2082,67,67
2083,33,33
2084,13,14
2085,118,118
2086,15,15
2087,100,64
2088,88,88
2089,40,40
2090,100,100
2091,104,107
2092,100,100
2093,94,94
2094,91,91
2095,8,12
2096,36,36
2097,60,60
2098,118,118
2099,98,98
2100,91,91
2101,109,69
2102,80,82
2103,2,2
2104,61,61
2105,2,2
2106,40,40
2107,62,40
2108,92,92
2109,98,98
2110,67,67
2111,61,61
2112,27,27
2113,67,67
2114,16,16
2115,41,41
2116,98,96
2117,98,96
2118,90,90
2119,94,94
2120,43,43
2121,94,94
2122,15,15
2123,98,98
2124,97,97
2125,94,94
2126,50,50
2127,91,91
2128,106,108
2129,13,15
2130,40,40
2131,44,44
2132,98,98
2133,26,26
2134,104,110
2135,59,27
2136,100,100
2137,96,96
2138,91,91
2139,102,102
